Id,yield
16930,5639.5757
16931,4544.306
16932,6731.8306
16933,6617.2793
16934,4669.0312
16935,5653.875
16936,5856.1587
16937,5765.196
16938,5438.343
16939,7035.092
16940,7246.261
16941,3910.1077
16942,5488.7144
16943,6103.8623
16944,4865.2285
16945,5769.3145
16946,5751.89
16947,6679.396
16948,6819.549
16949,6155.6333
16950,3920.7756
16951,7550.706
16952,6603.0767
16953,4630.2563
16954,5238.731
16955,5782.3804
16956,5772.258
16957,7040.81
16958,5983.759
16959,7041.732
16960,5654.6846
16961,7355.45
16962,7047.0684
16963,6718.678
16964,3389.2014
16965,6335.928
16966,5014.623
16967,6948.327
16968,6541.3706
16969,6400.281
16970,5462.2705
16971,7312.437
16972,5869.12
16973,5684.685
16974,5349.2847
16975,7577.5396
16976,7024.0874
16977,6992.4585
16978,6123.158
16979,4794.993
16980,6601.4624
16981,7749.683
16982,7182.231
16983,6777.668
16984,5839.38
16985,7555.037
16986,5344.27
16987,7206.97
16988,4109.3965
16989,5818.6074
16990,6387.2925
16991,4140.05
16992,4428.7104
16993,5464.202
16994,6261.373
16995,4144.887
16996,6871.064
16997,5761.5933
16998,4591.6055
16999,7448.3154
17000,6387.3037
17001,6178.4243
17002,7724.4927
17003,6927.0884
17004,4861.783
17005,7088.592
17006,5285.8223
17007,3689.796
17008,4394.2275
17009,5943.49
17010,7394.1865
17011,5883.58
17012,7807.3384
17013,4067.128
17014,5497.29
17015,7251.7993
17016,6566.9067
17017,7404.9404
17018,6302.7505
17019,6655.607
17020,7076.568
17021,7059.405
17022,6447.344
17023,6096.3486
17024,7065.596
17025,5687.0728
17026,4470.1855
17027,5358.629
17028,5654.9917
17029,6682.154
17030,7467.301
17031,5176.851
17032,5878.0654
17033,7554.1104
17034,5617.652
17035,7598.5713
17036,3431.9268
17037,7149.2393
17038,6165.4556
17039,4218.051
17040,5963.416
17041,6770.7485
17042,6777.3687
17043,7157.2446
17044,6509.179
17045,6251.027
17046,4735.1147
17047,4808.61
17048,6371.993
17049,6818.7964
17050,5701.8794
17051,6919.7607
17052,6792.5054
17053,7649.1333
17054,5310.5894
17055,7240.4307
17056,6193.58
17057,5855.5674
17058,4102.377
17059,5769.354
17060,7920.524
17061,5043.4062
17062,5596.3643
17063,7403.3716
17064,7248.6514
17065,6877.658
17066,5667.839
17067,6699.518
17068,7024.8833
17069,5651.814
17070,4822.9736
17071,7987.823
17072,7285.4014
17073,6343.063
17074,7235.089
17075,6894.126
17076,6861.097
17077,6721.21
17078,6484.2646
17079,5823.725
17080,5251.846
17081,5433.9697
17082,2752.1848
17083,5831.1445
17084,5886.771
17085,6457.117
17086,6451.572
17087,5924.724
17088,5919.023
17089,7324.397
17090,4263.236
17091,6452.0293
17092,6566.2476
17093,7240.972
17094,7794.2163
17095,6379.06
17096,6821.2515
17097,4159.454
17098,7031.6187
17099,5164.7144
17100,8015.958
17101,4597.327
17102,6477.236
17103,6611.8257
17104,4237.625
17105,7037.1987
17106,7212.2974
17107,7529.0156
17108,4876.0747
17109,6223.565
17110,7913.3
17111,4435.7764
17112,7724.4536
17113,6602.778
17114,4609.1313
17115,5834.525
17116,5203.186
17117,5361.848
17118,6692.559
17119,4421.934
17120,5299.5835
17121,5542.0986
17122,5597.9097
17123,7226.5645
17124,5192.359
17125,5781.3247
17126,6918.3057
17127,6285.745
17128,3334.8164
17129,5032.6885
17130,7630.624
17131,7434.6675
17132,6960.658
17133,5997.5376
17134,7723.2974
17135,5903.645
17136,4135.459
17137,5163.8022
17138,7342.1377
17139,7356.3594
17140,6192.6196
17141,5889.4336
17142,8178.428
17143,6577.969
17144,6610.018
17145,5806.1724
17146,5724.4053
17147,6348.6943
17148,5241.5615
17149,7158.259
17150,6754.382
17151,6953.52
17152,3247.494
17153,7399.259
17154,4148.278
17155,7093.6255
17156,6583.9443
17157,5938.8345
17158,7151.2446
17159,6871.3003
17160,5617.4185
17161,6237.857
17162,5546.6904
17163,6655.5947
17164,4099.889
17165,5755.911
17166,6470.2983
17167,5984.1064
17168,7550.833
17169,7412.542
17170,5095.732
17171,6336.5376
17172,8063.6436
17173,7089.845
17174,4533.5034
17175,6189.1514
17176,7421.81
17177,5297.5425
17178,6780.841
17179,6441.8438
17180,5497.552
17181,6859.7964
17182,6379.8354
17183,3859.758
17184,3571.8306
17185,7061.6606
17186,5731.3228
17187,7558.473
17188,5185.333
17189,5097.7456
17190,7262.4165
17191,7299.042
17192,3181.8137
17193,6954.4297
17194,5436.442
17195,5737.618
17196,5369.1143
17197,5992.469
17198,5571.0684
17199,7256.84
17200,5858.816
17201,2906.013
17202,4706.175
17203,6566.8486
17204,6508.7397
17205,4274.6113
17206,7158.3267
17207,5170.7085
17208,4299.4844
17209,4814.0664
17210,5012.8384
17211,5953.225
17212,5809.3066
17213,6788.715
17214,4178.919
17215,5606.6396
17216,7485.898
17217,6447.274
17218,7838.0356
17219,4202.2046
17220,4686.6157
17221,4439.984
17222,6077.9976
17223,7269.7705
17224,6806.552
17225,4764.8066
17226,6654.1226
17227,7711.719
17228,4595.147
17229,6836.2114
17230,4957.885
17231,6315.5522
17232,4281.7725
17233,7942.377
17234,7049.4517
17235,7489.412
17236,6944.192
17237,5761.655
17238,6076.0303
17239,6286.9507
17240,7164.926
17241,4788.6787
17242,6789.525
17243,3527.4055
17244,5735.2803
17245,7491.7783
17246,5815.006
17247,6803.23
17248,5477.1875
17249,7296.595
17250,3522.0176
17251,6176.2354
17252,6507.6343
17253,4609.508
17254,5681.442
17255,6201.9443
17256,6135.1445
17257,4764.6353
17258,6671.373
17259,6185.852
17260,5885.776
17261,7666.1123
17262,5508.703
17263,4452.003
17264,5161.028
17265,5759.117
17266,3569.3755
17267,4354.8247
17268,5298.3496
17269,7359.676
17270,6877.1416
17271,3958.2803
17272,7613.245
17273,4717.9854
17274,6565.259
17275,5553.3086
17276,4814.739
17277,6761.8955
17278,6010.367
17279,3701.8066
17280,4096.9995
17281,6242.595
17282,7329.17
17283,4195.111
17284,7136.071
17285,7094.8916
17286,4545.2407
17287,7989.6963
17288,6744.63
17289,6964.33
17290,7329.5044
17291,5952.796
17292,6464.734
17293,6187.1963
17294,5702.7437
17295,4161.4487
17296,7656.018
17297,7696.6914
17298,7424.071
17299,7273.6084
17300,7585.9897
17301,7383.8438
17302,5582.238
17303,7206.765
17304,4758.055
17305,7776.439
17306,6581.5854
17307,6541.33
17308,7080.739
17309,4364.7705
17310,4945.2866
17311,6859.4707
17312,6382.1704
17313,5853.05
17314,6657.0195
17315,6037.1206
17316,3589.7656
17317,8175.322
17318,5901.362
17319,5812.8267
17320,5500.8804
17321,5652.406
17322,5552.193
17323,7321.1235
17324,6777.4775
17325,3212.415
17326,6187.302
17327,6986.673
17328,5255.105
17329,4427.302
17330,3969.9856
17331,6327.1777
17332,4210.4775
17333,5517.7485
17334,4182.749
17335,6527.22
17336,6852.3906
17337,8175.932
17338,5483.3364
17339,7247.703
17340,5775.1943
17341,5465.959
17342,7449.1943
17343,5598.06
17344,5442.904
17345,6435.136
17346,2423.513
17347,4265.2446
17348,4582.3687
17349,4943.3228
17350,4562.8164
17351,4650.1113
17352,7036.6943
17353,6148.074
17354,8134.02
17355,4421.6914
17356,5977.625
17357,6595.9463
17358,6979.1377
17359,7154.8467
17360,2732.6873
17361,4059.437
17362,6075.094
17363,7385.488
17364,6708.8125
17365,5715.659
17366,5839.4307
17367,7079.1216
17368,6641.2686
17369,5771.2324
17370,5126.857
17371,6674.8726
17372,3868.9636
17373,6912.0615
17374,4878.714
17375,7614.991
17376,6603.6646
17377,6680.542
17378,5789.432
17379,5256.379
17380,6779.804
17381,6835.011
17382,5334.0376
17383,4280.921
17384,5579.4204
17385,7864.1167
17386,6430.083
17387,4295.8237
17388,5773.2026
17389,4159.8286
17390,3789.175
17391,7260.0977
17392,4220.307
17393,6628.285
17394,4493.4556
17395,7281.1914
17396,5483.98
17397,6032.053
17398,3441.2976
17399,5264.607
17400,7122.4146
17401,6347.072
17402,7393.9805
17403,4718.134
17404,6778.893
17405,5801.6904
17406,5478.231
17407,7381.1436
17408,5708.772
17409,7274.388
17410,6013.673
17411,4740.1494
17412,4165.0215
17413,7618.966
17414,7038.88
17415,2488.7415
17416,6571.233
17417,6333.351
17418,4079.6853
17419,6152.857
17420,7352.5474
17421,6902.534
17422,5438.633
17423,5534.602
17424,6910.031
17425,6824.34
17426,4518.2275
17427,5773.658
17428,7299.199
17429,7759.446
17430,5912.965
17431,5443.441
17432,6029.167
17433,6789.0493
17434,6219.5034
17435,4309.6973
17436,6758.0435
17437,3782.5032
17438,4473.701
17439,4127.3438
17440,6653.9907
17441,6547.172
17442,6215.136
17443,4522.2427
17444,6375.9263
17445,8202.792
17446,5666.124
17447,6517.558
17448,5518.193
17449,6440.492
17450,7252.1797
17451,6320.671
17452,5253.523
17453,6665.261
17454,8018.0522
17455,7499.14
17456,6503.2114
17457,6381.0967
17458,6068.8726
17459,4224.019
17460,5907.604
17461,7196.3687
17462,5630.083
17463,6783.7046
17464,5549.487
17465,4061.765
17466,6369.272
17467,6998.0273
17468,5719.4136
17469,5795.5493
17470,7968.081
17471,4903.134
17472,4754.534
17473,5239.9097
17474,7355.9043
17475,5726.263
17476,6236.884
17477,7135.438
17478,6001.0376
17479,3888.3813
17480,7926.944
17481,5804.149
17482,5581.0815
17483,7300.527
17484,6738.708
17485,6516.981
17486,6565.247
17487,6636.9087
17488,4978.8345
17489,5416.72
17490,6477.304
17491,6729.9023
17492,6269.591
17493,4755.7627
17494,6521.103
17495,6141.1143
17496,6775.777
17497,5595.4023
17498,7673.262
17499,6806.5425
17500,7087.3657
17501,5515.6772
17502,6293.6255
17503,6638.1016
17504,8379.797
17505,5880.9595
17506,6361.185
17507,4064.556
17508,6934.761
17509,3293.3376
17510,4374.6875
17511,6877.005
17512,5560.315
17513,4811.326
17514,4846.44
17515,3607.0513
17516,5971.687
17517,3610.2466
17518,6963.551
17519,6457.507
17520,4438.272
17521,4594.3706
17522,7666.934
17523,6285.155
17524,5185.2363
17525,6782.592
17526,6301.9536
17527,6616.7046
17528,7323.1284
17529,6442.795
17530,4193.653
17531,6332.5444
17532,6465.0356
17533,5341.211
17534,6281.568
17535,6641.159
17536,6147.959
17537,4430.5947
17538,8042.757
17539,4564.1714
17540,6171.766
17541,5833.89
17542,4039.5764
17543,5446.049
17544,6092.158
17545,6440.112
17546,7018.882
17547,5504.208
17548,5848.756
17549,5805.008
17550,3757.1409
17551,4901.721
17552,5965.292
17553,8306.049
17554,6026.811
17555,5202.4883
17556,3736.6694
17557,6442.924
17558,6496.97
17559,5903.2085
17560,4303.839
17561,3844.7334
17562,5589.0967
17563,6468.733
17564,5330.878
17565,7849.8726
17566,5597.935
17567,5751.642
17568,6214.867
17569,7878.922
17570,5415.068
17571,5042.2007
17572,4886.156
17573,6225.4062
17574,6384.2427
17575,5542.0225
17576,4234.2915
17577,5942.9326
17578,6269.9297
17579,5743.8667
17580,6197.4355
17581,5308.9473
17582,6897.1455
17583,4294.3413
17584,6211.3276
17585,6791.631
17586,6538.4746
17587,7329.5493
17588,4942.7417
17589,8123.3877
17590,6028.923
17591,5546.2646
17592,7857.669
17593,8166.495
17594,3566.9407
17595,4885.919
17596,6923.2007
17597,8306.899
17598,6794.5347
17599,7001.9253
17600,5588.761
17601,3894.2483
17602,7250.7544
17603,5915.6973
17604,5848.7847
17605,4364.9165
17606,5443.1177
17607,5551.721
17608,6297.4053
17609,5001.8926
17610,5201.0327
17611,6123.8047
17612,6757.2266
17613,7513.554
17614,7128.0176
17615,6905.5244
17616,4516.06
17617,7046.8325
17618,3829.666
17619,6922.3696
17620,7488.303
17621,3667.9565
17622,6572.8555
17623,6490.3984
17624,5040.0127
17625,6613.6304
17626,5942.561
17627,6132.306
17628,6658.9546
17629,5439.561
17630,6223.721
17631,6238.577
17632,6246.608
17633,5663.3174
17634,6464.5586
17635,5377.9746
17636,5179.796
17637,7022.428
17638,5330.178
17639,4975.4883
17640,4159.7764
17641,7107.666
17642,5540.278
17643,6302.663
17644,7709.3374
17645,6288.7476
17646,7599.039
17647,7199.94
17648,6338.224
17649,4417.027
17650,3874.2056
17651,5815.0854
17652,3271.6094
17653,6896.7515
17654,7917.111
17655,6642.0645
17656,6492.4316
17657,4405.797
17658,5026.2295
17659,5384.88
17660,7025.0576
17661,6968.6577
17662,5507.1963
17663,3629.0703
17664,2374.2036
17665,3971.216
17666,6052.0713
17667,5225.14
17668,7488.569
17669,5915.5015
17670,3425.7673
17671,4997.668
17672,5288.0093
17673,6906.967
17674,5898.8145
17675,4371.196
17676,6827.883
17677,6611.751
17678,7643.9717
17679,6149.2793
17680,6613.815
17681,4384.142
17682,4439.054
17683,5481.8374
17684,6295.5244
17685,7037.6772
17686,5411.714
17687,6248.773
17688,6875.2354
17689,7759.554
17690,7205.894
17691,3232.0479
17692,5322.6045
17693,4310.8164
17694,5968.0703
17695,4737.7446
17696,8121.327
17697,7462.7983
17698,3483.7185
17699,6392.8286
17700,5173.624
17701,4317.5444
17702,4427.7427
17703,7117.1816
17704,5708.9824
17705,4362.393
17706,6223.918
17707,6108.5957
17708,4173.767
17709,6204.7734
17710,4186.682
17711,7006.6914
17712,6500.5522
17713,7155.086
17714,5943.291
17715,7251.476
17716,6698.9434
17717,6193.8584
17718,6405.6055
17719,7643.525
17720,7097.8145
17721,5926.419
17722,7547.1763
17723,4347.962
17724,6057.7183
17725,7107.7427
17726,6683.296
17727,5954.5137
17728,6579.9546
17729,6668.2466
17730,7791.8076
17731,3742.9858
17732,7406.421
17733,7088.7275
17734,4238.1606
17735,6794.541
17736,6789.95
17737,6028.555
17738,7382.9956
17739,6486.5537
17740,6533.209
17741,6703.7114
17742,6937.924
17743,6611.1416
17744,7410.741
17745,4012.7146
17746,5088.3174
17747,5559.5435
17748,5507.9526
17749,3609.3152
17750,7234.7876
17751,7028.8594
17752,3872.424
17753,5361.6655
17754,6926.0776
17755,6615.4233
17756,6808.5605
17757,4841.7725
17758,7333.362
17759,6674.17
17760,5839.0264
17761,7270.869
17762,6815.635
17763,6574.785
17764,4176.4834
17765,7609.6875
17766,5961.368
17767,7534.5093
17768,6399.608
17769,6370.0225
17770,5755.287
17771,6786.132
17772,6368.1323
17773,5369.5176
17774,6875.342
17775,7723.465
17776,6047.2983
17777,7180.5234
17778,4435.9277
17779,6126.807
17780,6360.315
17781,7248.7656
17782,7641.1465
17783,7192.7417
17784,5641.508
17785,6870.9775
17786,6991.4517
17787,5048.7656
17788,7579.2144
17789,7013.8877
17790,4031.194
17791,7527.1255
17792,4151.9307
17793,8051.154
17794,5523.9155
17795,5665.61
17796,7665.1963
17797,6731.586
17798,7397.044
17799,6165.7544
17800,6894.7275
17801,4590.28
17802,7572.9565
17803,4038.3828
17804,2827.1997
17805,7035.474
17806,3913.5732
17807,6722.301
17808,5386.315
17809,6682.544
17810,6354.06
17811,6813.9243
17812,5174.4487
17813,5273.1284
17814,5595.1914
17815,4691.529
17816,7872.902
17817,6663.758
17818,6879.8486
17819,7357.11
17820,7464.429
17821,5407.6797
17822,6567.1113
17823,5767.7847
17824,7215.4883
17825,5922.6387
17826,6218.735
17827,5509.693
17828,6663.958
17829,5222.424
17830,6599.2686
17831,6176.421
17832,5740.475
17833,7004.0054
17834,5144.918
17835,6993.311
17836,7827.7305
17837,6521.935
17838,7489.8066
17839,4144.5366
17840,6241.9873
17841,6742.793
17842,5872.834
17843,6590.6567
17844,5773.7554
17845,7055.027
17846,7472.7666
17847,5295.8833
17848,4658.625
17849,5547.3184
17850,6352.977
17851,7783.9897
17852,7258.7285
17853,7230.312
17854,5960.153
17855,7328.096
17856,4376.429
17857,6915.82
17858,4346.4463
17859,6710.8335
17860,5119.257
17861,6631.2354
17862,4312.1006
17863,7704.9204
17864,4753.2637
17865,7195.9497
17866,5504.5024
17867,7845.528
17868,7555.576
17869,5493.7197
17870,5252.899
17871,5220.5903
17872,6266.4287
17873,7222.092
17874,3770.404
17875,2506.0105
17876,6880.087
17877,5916.2
17878,6530.632
17879,7453.6123
17880,5475.853
17881,5899.243
17882,7265.6016
17883,6985.519
17884,6886.401
17885,5795.282
17886,6667.7
17887,8154.9204
17888,5893.5093
17889,6426.8765
17890,6818.1787
17891,6973.394
17892,5858.0684
17893,5864.675
17894,6557.995
17895,7149.6914
17896,6096.198
17897,4129.8496
17898,6228.936
17899,4109.157
17900,6403.5376
17901,7459.6543
17902,6887.4272
17903,5882.849
17904,4827.0635
17905,6462.032
17906,7207.2817
17907,4023.1028
17908,7065.7573
17909,7366.6455
17910,5559.241
17911,7302.659
17912,5735.1235
17913,4836.8765
17914,5977.594
17915,5861.248
17916,6443.1553
17917,6287.5723
17918,5331.6416
17919,3425.7893
17920,7626.268
17921,4383.7764
17922,5557.7876
17923,7559.4727
17924,7414.9463
17925,4249.9365
17926,6549.1904
17927,6544.1353
17928,5679.321
17929,6684.355
17930,4263.419
17931,6882.187
17932,4404.839
17933,7283.786
17934,7404.918
17935,7469.865
17936,6726.3745
17937,6078.211
17938,5916.3115
17939,2908.1152
17940,5457.0864
17941,7256.3027
17942,5514.3223
17943,5556.1973
17944,2871.222
17945,3169.038
17946,4097.737
17947,5633.918
17948,7492.0293
17949,7429.298
17950,5641.7383
17951,8201.813
17952,5161.6245
17953,6942.444
17954,6687.705
17955,5702.621
17956,7040.3315
17957,5175.2134
17958,5361.3027
17959,6060.7114
17960,5964.001
17961,4352.7573
17962,7169.338
17963,7300.9756
17964,5330.3633
17965,6682.6904
17966,3943.657
17967,7857.86
17968,6268.8745
17969,5741.2534
17970,6846.044
17971,7446.6685
17972,6054.151
17973,4101.7754
17974,5218.785
17975,3971.18
17976,6565.158
17977,7356.0283
17978,5467.2656
17979,5129.1885
17980,4731.716
17981,6381.956
17982,5704.8228
17983,4217.865
17984,7439.254
17985,7116.678
17986,6563.9253
17987,6317.1987
17988,5378.8613
17989,5335.0537
17990,5986.7983
17991,4611.061
17992,6385.7905
17993,5728.4478
17994,7181.9478
17995,6863.842
17996,4470.671
17997,5963.15
17998,7199.584
17999,4041.017
18000,6760.068
18001,4236.6694
18002,3598.3489
18003,6775.0103
18004,4061.829
18005,8399.739
18006,5848.22
18007,3342.8274
18008,4850.6396
18009,7373.3975
18010,4089.7202
18011,3697.6462
18012,3511.4424
18013,6935.655
18014,5547.738
18015,4237.3457
18016,6632.92
18017,7798.0835
18018,4864.6157
18019,4276.2783
18020,5773.86
18021,4105.7393
18022,6252.2573
18023,7083.333
18024,5174.189
18025,5407.9785
18026,5631.7925
18027,7039.809
18028,3971.8557
18029,6553.4614
18030,7040.6753
18031,7458.819
18032,5684.791
18033,6550.4023
18034,5394.58
18035,6907.4316
18036,7639.6284
18037,7755.6787
18038,7313.6104
18039,6612.096
18040,6402.1694
18041,7049.595
18042,6278.0894
18043,5678.8706
18044,5543.0103
18045,4381.9336
18046,5601.669
18047,3896.0938
18048,5613.781
18049,5726.9956
18050,4109.3853
18051,6778.059
18052,4869.962
18053,4899.7314
18054,5211.735
18055,7738.734
18056,6115.3706
18057,6164.6973
18058,5520.2637
18059,6980.2563
18060,3830.2622
18061,6423.0464
18062,5306.7354
18063,6558.3335
18064,7754.988
18065,7514.3164
18066,6913.5015
18067,3288.2222
18068,6074.7056
18069,7504.0337
18070,5713.924
18071,6772.8477
18072,5926.095
18073,6078.038
18074,4758.663
18075,6529.704
18076,4359.079
18077,6160.2554
18078,5191.265
18079,7918.6387
18080,6714.4517
18081,3871.9207
18082,7590.491
18083,5232.6045
18084,8167.3486
18085,4309.084
18086,3956.0369
18087,8190.8228
18088,4132.721
18089,7033.252
18090,4913.1543
18091,7119.7666
18092,6947.882
18093,4979.5806
18094,3538.3655
18095,3669.8276
18096,4120.4937
18097,4688.313
18098,6435.1826
18099,7643.0815
18100,5327.6123
18101,6029.93
18102,6666.8433
18103,3572.8477
18104,7873.7603
18105,5489.8467
18106,7019.3237
18107,5432.8203
18108,6197.082
18109,5328.474
18110,6496.921
18111,6813.885
18112,7165.207
18113,4472.375
18114,7596.1157
18115,4377.3027
18116,7704.1025
18117,5293.4106
18118,7709.952
18119,5583.027
18120,5692.9575
18121,6659.311
18122,4610.022
18123,7163.8774
18124,6178.933
18125,6105.525
18126,4892.992
18127,4480.49
18128,6596.4336
18129,3803.2717
18130,4848.7886
18131,7553.3696
18132,7490.8584
18133,5490.6646
18134,6772.2686
18135,6764.2344
18136,7343.107
18137,5494.629
18138,3650.5466
18139,6561.565
18140,4918.6724
18141,6756.7563
18142,7238.728
18143,4901.5635
18144,6278.1846
18145,6573.0825
18146,5372.766
18147,6214.2227
18148,5342.706
18149,6251.998
18150,7324.18
18151,4731.375
18152,6701.015
18153,6870.0596
18154,3922.4167
18155,7547.9585
18156,6708.1416
18157,5133.1294
18158,5661.0977
18159,6789.183
18160,7565.4277
18161,6592.4595
18162,6361.765
18163,4812.2153
18164,6799.9775
18165,4051.7751
18166,4431.746
18167,7449.864
18168,7894.781
18169,5450.321
18170,5636.7334
18171,7311.6147
18172,6188.298
18173,4250.646
18174,7766.9175
18175,5169.217
18176,7291.8716
18177,7784.9375
18178,5913.983
18179,5752.51
18180,7969.93
18181,7508.491
18182,6906.4746
18183,6036.565
18184,7446.9263
18185,7019.4106
18186,3539.7803
18187,7860.909
18188,6313.6504
18189,5616.7734
18190,3342.1548
18191,6616.759
18192,6401.5366
18193,4681.928
18194,7826.403
18195,5686.7236
18196,6310.962
18197,6340.463
18198,6339.5176
18199,7568.0415
18200,7943.1655
18201,5756.122
18202,5670.752
18203,8019.78
18204,5194.358
18205,3556.376
18206,8087.553
18207,6941.2314
18208,7220.703
18209,6204.6035
18210,6381.787
18211,6099.793
18212,4347.7856
18213,4695.3447
18214,6624.319
18215,3977.3367
18216,5744.5596
18217,7055.737
18218,6133.237
18219,6020.872
18220,3930.8774
18221,7815.475
18222,6006.2183
18223,4460.237
18224,6767.9116
18225,5223.1235
18226,6192.2876
18227,4403.206
18228,5563.844
18229,5793.676
18230,6512.9663
18231,5862.7476
18232,4204.1323
18233,7451.208
18234,7282.1587
18235,5143.5015
18236,7120.794
18237,3434.1428
18238,5423.217
18239,5717.2266
18240,5549.461
18241,4490.635
18242,6379.415
18243,4341.5117
18244,5210.236
18245,4929.547
18246,6631.414
18247,4313.8643
18248,5105.817
18249,5020.2554
18250,7436.2305
18251,6352.5864
18252,6875.8306
18253,6639.302
18254,4153.4844
18255,8080.3086
18256,6523.517
18257,7404.7554
18258,6521.397
18259,6979.6294
18260,7188.3936
18261,5200.991
18262,5287.9854
18263,6704.6484
18264,5013.9126
18265,4756.7036
18266,4377.386
18267,6398.242
18268,6934.3433
18269,7945.476
18270,5508.6304
18271,5965.9995
18272,5673.937
18273,6334.52
18274,5701.967
18275,6644.8237
18276,4078.5789
18277,6934.585
18278,7302.751
18279,7077.477
18280,5901.3477
18281,4142.6436
18282,7972.863
18283,7534.9663
18284,5462.945
18285,6880.4346
18286,8012.9233
18287,6318.085
18288,7573.9346
18289,7566.006
18290,7395.38
18291,4937.5044
18292,8024.038
18293,6823.555
18294,6023.712
18295,4307.143
18296,6289.1226
18297,6798.3247
18298,6850.5977
18299,3688.0718
18300,7333.0996
18301,5181.7905
18302,5925.765
18303,5340.514
18304,6972.799
18305,5815.9175
18306,6216.775
18307,3347.0635
18308,5601.99
18309,4465.3926
18310,5219.1304
18311,7697.0776
18312,5341.59
18313,6443.558
18314,6417.016
18315,7433.1636
18316,4159.101
18317,6329.889
18318,8168.8047
18319,4624.429
18320,7245.9297
18321,4999.3613
18322,6711.8413
18323,5592.37
18324,7444.9004
18325,5501.6763
18326,7101.9077
18327,7748.2065
18328,8128.0835
18329,4773.699
18330,5680.564
18331,3730.6218
18332,6895.386
18333,5013.5127
18334,7177.1694
18335,4717.286
18336,7258.459
18337,7224.928
18338,5894.745
18339,3151.271
18340,5483.3657
18341,5798.1875
18342,5879.7095
18343,3405.0073
18344,7028.0957
18345,4406.2124
18346,6189.4326
18347,4095.8123
18348,6400.423
18349,5989.264
18350,7143.2295
18351,7032.821
18352,7671.367
18353,6017.236
18354,4566.3125
18355,4141.9556
18356,5810.9385
18357,5753.132
18358,5470.6064
18359,6683.6685
18360,3789.6648
18361,3752.0876
18362,4519.9697
18363,5790.3003
18364,6277.7876
18365,7088.443
18366,5293.909
18367,5581.2124
18368,7163.017
18369,5341.4307
18370,5743.136
18371,6034.2803
18372,7880.128
18373,7061.4995
18374,5300.903
18375,6959.3853
18376,4823.808
18377,6893.1885
18378,5228.1567
18379,6996.6284
18380,6103.9385
18381,6449.6367
18382,6185.427
18383,6953.874
18384,6925.252
18385,5201.768
18386,5313.02
18387,3934.9595
18388,6658.048
18389,4697.6934
18390,6062.4917
18391,6004.244
18392,5001.5786
18393,7245.9126
18394,5781.2593
18395,3429.5698
18396,4508.803
18397,3772.4365
18398,4324.7944
18399,6316.8794
18400,6585.8774
18401,3935.0903
18402,5934.971
18403,5176.9116
18404,7998.741
18405,4957.2793
18406,7752.435
18407,6413.4136
18408,6732.7183
18409,5770.121
18410,7154.836
18411,6465.073
18412,7210.2393
18413,6216.712
18414,7036.9546
18415,6936.5493
18416,7191.8823
18417,4895.7446
18418,5806.4023
18419,5924.8677
18420,6892.4585
18421,6204.814
18422,6652.5376
18423,6187.121
18424,4260.4937
18425,6641.1777
18426,6910.034
18427,7129.985
18428,6587.3745
18429,6665.821
18430,6784.0728
18431,5443.395
18432,5229.4116
18433,6760.3794
18434,5398.671
18435,6415.846
18436,5947.6094
18437,5867.7837
18438,5697.221
18439,5618.89
18440,6378.0356
18441,5508.1133
18442,6629.4653
18443,6433.983
18444,7012.315
18445,4656.794
18446,4578.338
18447,7035.8057
18448,6628.9434
18449,7488.9834
18450,7926.8745
18451,7663.801
18452,6452.467
18453,7985.6313
18454,6951.003
18455,3766.0444
18456,5511.199
18457,4468.2646
18458,7018.481
18459,6549.895
18460,6989.394
18461,7096.6963
18462,4129.0356
18463,6976.9526
18464,4425.1187
18465,5578.197
18466,5640.6187
18467,4982.879
18468,5724.908
18469,4078.1763
18470,6346.065
18471,6659.2754
18472,6094.365
18473,5316.2803
18474,3985.8257
18475,4679.751
18476,5375.6997
18477,4230.108
18478,6320.016
18479,7356.995
18480,7907.9463
18481,4820.225
18482,5194.6025
18483,6821.6465
18484,6602.504
18485,5062.169
18486,6549.1245
18487,6547.4834
18488,5538.7227
18489,5747.2397
18490,7555.1523
18491,5720.3486
18492,7167.6904
18493,6867.6167
18494,5922.556
18495,5828.256
18496,7190.5273
18497,6651.456
18498,3729.92
18499,4083.311
18500,7272.461
18501,7019.932
18502,6015.3555
18503,3811.5884
18504,5900.186
18505,6059.3306
18506,5508.0117
18507,6143.542
18508,5358.0454
18509,5350.333
18510,5488.4365
18511,4889.9653
18512,7373.8076
18513,7750.5215
18514,5318.823
18515,6561.5815
18516,3680.2114
18517,7174.512
18518,7106.0884
18519,6478.381
18520,5183.019
18521,8221.22
18522,6780.076
18523,6672.7837
18524,6903.568
18525,5849.0723
18526,5771.9126
18527,4149.3223
18528,4601.709
18529,4238.987
18530,4257.947
18531,5906.1426
18532,7117.7085
18533,6814.2993
18534,6413.121
18535,6287.0024
18536,3239.73
18537,5785.512
18538,7136.5435
18539,6073.342
18540,7985.33
18541,4888.495
18542,6627.066
18543,5786.9766
18544,7139.9575
18545,5763.536
18546,6426.087
18547,5664.478
18548,6130.7783
18549,7825.8486
18550,5548.3955
18551,4785.1763
18552,6403.8555
18553,5755.945
18554,6319.9585
18555,8083.1924
18556,6305.2427
18557,7365.4033
18558,6670.313
18559,6421.416
18560,3941.456
18561,6428.607
18562,6312.423
18563,5915.672
18564,7390.175
18565,7976.7334
18566,6199.838
18567,7835.8467
18568,3571.5642
